actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
3.5,4.1024985,0.6024985313415527,0.6024985313415527,0.363004480268728,test
3.1,4.0476823,0.9476822853088378,0.9476822853088378,0.8981017138881815,test
4.3,4.1293373,-0.1706626892089842,0.1706626892089842,0.02912575348804233,test
4.0,4.095338,0.0953378677368164,0.0953378677368164,0.009089309024602699,test
4.1,4.005715,-0.09428510665893519,0.09428510665893519,0.008889681337686785,test
3.3000000000000003,3.958424,0.6584240913391111,0.6584240913391111,0.43352228405573406,test
4.3,4.1277766,-0.17222337722778303,0.17222337722778303,0.029660891663743253,test
5.6,4.160384,-1.4396158218383786,1.4396158218383786,2.0724937144873903,test
5.9,4.025165,-1.8748349189758304,1.8748349189758304,3.5150059734111085,test
6.0,4.003491,-1.996509075164795,1.996509075164795,3.9860484872153847,test
5.6,4.0748124,-1.5251875877380368,1.5251875877380368,2.3261971777901715,test
5.7,4.070789,-1.6292111396789553,1.6292111396789553,2.6543289376540002,test
5.7,3.993421,-1.7065789222717287,1.7065789222717287,2.912411617942135,test
5.7,3.9875185,-1.712481451034546,1.712481451034546,2.9325927201373845,test
6.1,4.053074,-2.046926116943359,2.046926116943359,4.189906528224818,test
5.1,4.078971,-1.0210290908813473,1.0210290908813473,1.0425004044259905,test
5.7,3.9976332,-1.7023667812347414,1.7023667812347414,2.898052657851534,test
5.4,4.010373,-1.3896268844604496,1.3896268844604496,1.9310628780152557,test
6.299999999999999,4.0680795,-2.231920528411864,2.231920528411864,4.981469245146295,test
6.5,4.087979,-2.4120211601257324,2.4120211601257324,5.817846076894284,test
4.4,3.9792585,-0.4207414627075199,0.4207414627075199,0.17702337844126334,test
5.2,3.9482033,-1.2517966747283937,1.2517966747283937,1.566994914861064,test
6.6000000000000005,3.9962187,-2.6037813186645513,2.6037813186645513,6.779677155426509,test
6.4,4.0383315,-2.3616684913635257,2.3616684913635257,5.577478063099272,test
6.5,3.9260554,-2.573944568634033,2.573944568634033,6.625190642400639,test
6.7,3.9362054,-2.7637946128845217,2.7637946128845217,7.638560662209503,test
5.8,4.0181894,-1.7818105697631834,1.7818105697631834,3.1748489065198005,test
6.5,3.9588797,-2.5411202907562256,2.5411202907562256,6.4572923320930045,test
4.9,3.9109612,-0.9890388488769535,0.9890388488769535,0.9781978445878492,test
6.299999999999999,4.0305657,-2.2694342613220204,2.2694342613220204,5.150331866462224,test
6.1,4.0758104,-2.0241895675659176,2.0241895675659176,4.097343405442697,test
6.1,3.9702504,-2.1297496318817135,2.1297496318817135,4.535833494500294,test
6.1,4.027896,-2.0721040725708004,2.0721040725708004,4.293615287564497,test
6.299999999999999,4.060048,-2.2399518966674794,2.2399518966674794,5.017384499384239,test
6.1,3.9635231,-2.136476850509643,2.136476850509643,4.564533332763604,test
5.8,3.96864,-1.8313599109649656,1.8313599109649656,3.353879123489607,test
6.2,3.9161837,-2.2838162899017336,2.2838162899017336,5.215816846020519,test
5.4,3.9381058,-1.4618941783905033,1.4618941783905033,2.1371345888120445,test
4.9,3.9186013,-0.9813987255096439,0.9813987255096439,0.9631434584319534,test
4.9,3.9397633,-0.9602366924285892,0.9602366924285892,0.922054505486197,test
4.9,3.9815674,-0.9184326171875004,0.9184326171875004,0.8435184723138816,test
4.2,4.0263762,-0.17362375259399432,0.17362375259399432,0.03014520746482055,test
4.4,3.947465,-0.45253505706787145,0.45253505706787145,0.20478797787542166,test
4.4,4.003095,-0.39690485000610387,0.39690485000610387,0.15753345995836782,test
3.5,4.090079,0.5900788307189941,0.5900788307189941,0.34819302646269534,test
3.7999999999999994,3.9850824,0.18508238792419496,0.18508238792419496,0.034255490319722186,test
3.3000000000000003,4.0516562,0.7516562461853025,0.7516562461853025,0.56498711242938,test
3.2,4.0707917,0.870791721343994,0.870791721343994,0.7582782219612361,test
2.3,3.9932506,1.693250608444214,1.693250608444214,2.867097622996701,test
1.3,3.958866,2.6588658809661867,2.6588658809661867,7.069567772966096,test
1.6,4.0238047,2.4238046646118163,2.4238046646118163,5.874829052193999,test
1.7,4.0438333,2.343833255767822,2.343833255767822,5.493554330843189,test
8.5,10.514627,2.014627456665039,2.014627456665039,4.058723789148644,test
8.5,10.766185,2.2661848068237305,2.2661848068237305,5.135593578678709,test
8.4,10.376929,1.9769292831420895,1.9769292831420895,3.908249390544696,test
8.3,10.210396,1.9103958129882805,1.9103958129882805,3.6496121622831534,test
8.1,10.111204,2.0112041473388675,2.0112041473388675,4.044942122273061,test
7.9,10.216043,2.3160434722900387,2.3160434722900387,5.364057365537299,test
7.9,10.252454,2.352453804016113,2.352453804016113,5.534038900029881,test
7.7,10.0956,2.395600128173828,2.395600128173828,5.738899974106461,test
8.2,10.334078,2.1340778350830085,2.1340778350830085,4.554288206192581,test
6.8,10.724513,3.924513053894043,3.924513053894043,15.401802710184748,test
6.8,10.381179,3.5811788558959963,3.5811788558959963,12.824841997916558,test
6.9,10.369133,3.4691329956054684,3.4691329956054684,12.034883741198572,test
6.9,10.451072,3.551071739196777,3.551071739196777,12.610110496922022,test
6.6000000000000005,10.668478,4.06847801208496,4.06847801208496,16.55251333481879,test
6.6000000000000005,10.440973,3.840973281860351,3.840973281860351,14.753075751965076,test
6.4,10.445405,4.045405006408691,4.045405006408691,16.3653016658765,test
6.299999999999999,10.567557,4.267557334899903,4.267557334899903,18.212045606657966,test
6.5,10.7231455,4.223145484924316,4.223145484924316,17.83495778683664,test
6.4,10.365944,3.965943908691406,3.965943908691406,15.728711086886467,test
6.4,10.329167,3.9291673660278317,3.9291673660278317,15.438356190258089,test
6.4,10.458349,4.058349227905273,4.058349227905273,16.470198455639327,test
8.3,10.892259,2.592258644104003,2.592258644104003,6.719804877931925,test
8.4,10.756522,2.356522178649902,2.356522178649902,5.55319677846888,test
8.1,11.107635,3.007634544372559,3.007634544372559,9.04586555250313,test
8.2,11.346611,3.1466110229492195,3.1466110229492195,9.901160929745533,test
8.3,11.453179,3.1531793594360344,3.1531793594360344,9.94254007277344,test
8.7,10.764392,2.0643918991088874,2.0643918991088874,4.261713913106399,test
8.5,10.55961,2.059610366821289,2.059610366821289,4.241994863117725,test
8.1,11.001331,2.9013313293457035,2.9013313293457035,8.417723482642907,test
8.1,11.607221,3.5072206497192386,3.5072206497192386,12.30059668581704,test
8.1,12.568335,4.468334579467774,4.468334579467774,19.966013914067446,test
8.1,10.833536,2.7335361480712894,2.7335361480712894,7.472219872812422,test
8.3,10.154326,1.8543264389038079,1.8543264389038079,3.4385265420176774,test
7.9,9.887169,1.9871688842773434,1.9871688842773434,3.9488401746400617,test
7.599999999999999,9.850181,2.2501806259155286,2.2501806259155286,5.0633128492456,test
7.4,9.956052,2.5560518264770504,2.5560518264770504,6.533400939636666,test
7.500000000000001,9.913411,2.4134111404418936,2.4134111404418936,5.8245533328090415,test
7.4,9.827999,2.427999114990234,2.427999114990234,5.895179702393359,test
9.4,9.876649,0.47664890289306605,0.47664890289306605,0.2271941766291635,test
7.599999999999999,9.948928,2.3489278793334973,2.3489278793334973,5.517462182310161,test
8.1,9.997371,1.8973707199096683,1.8973707199096683,3.6000156487705333,test
7.199999999999999,9.857518,2.6575181961059577,2.6575181961059577,7.0624029626342635,test
7.500000000000001,9.696095,2.1960954666137686,2.1960954666137686,4.822835298481547,test
7.7,9.9060335,2.2060335159301756,2.2060335159301756,4.866583873407253,test
7.8,9.822397,2.0223972320556642,2.0223972320556642,4.090090564226412,test
7.7,9.875552,2.175552177429199,2.175552177429199,4.733027276716929,test
8.3,9.945415,1.6454145431518548,1.6454145431518548,2.707389018815627,test
7.7,9.835017,2.135017204284668,2.135017204284668,4.558298462591519,test
7.1,9.892914,2.7929138183593754,2.7929138183593754,7.8003675967827455,test
7.0,9.896051,2.8960514068603516,2.8960514068603516,8.387113751177822,test
6.8,9.599907,2.799906921386719,2.799906921386719,7.839478768429254,test
6.9,9.673416,2.773416137695312,2.773416137695312,7.691837072828783,test
6.8,9.780202,2.9802019119262697,2.9802019119262697,8.881603435848993,test
6.7,9.67262,2.972619819641113,2.972619819641113,8.836468592123163,test
7.199999999999999,9.640643,2.4406431198120124,2.4406431198120124,5.956738838285713,test
6.8,9.841972,3.041972351074219,3.041972351074219,9.25359578470001,test
3.1,6.326538,3.2265380859375,3.2265380859375,10.410548020005226,test
5.3,6.325256,1.025255870819092,1.025255870819092,1.0511496006490146,test
3.5,6.528787,3.028787136077881,3.028787136077881,9.173551515670852,test
7.1,6.4535003,-0.6464997291564938,0.6464997291564938,0.41796189979941983,test
10.8,6.3637385,-4.436261463165284,4.436261463165284,19.680415769565386,test
3.4,6.4449115,3.0449114799499513,3.0449114799499513,9.271485920731003,test
10.8,6.5185866,-4.281413364410401,4.281413364410401,18.33050039695199,test
2.2,6.497953,4.297952938079834,4.297952938079834,18.472399457949077,test
1.8999999999999997,6.4533954,4.553395366668702,4.553395366668702,20.7334093652,test
2.4,6.5466413,4.14664134979248,4.14664134979248,17.1946344838088,test
2.7,6.6369624,3.9369624137878416,3.9369624137878416,15.499673047578188,test
3.1,6.624136,3.524135971069336,3.524135971069336,12.41953434258481,test
8.4,6.5528235,-1.8471764564514164,1.8471764564514164,3.412060861268411,test
2.1,6.7256317,4.625631713867188,4.625631713867188,21.3964687523339,test
9.5,6.686156,-2.8138442039489746,2.8138442039489746,7.917719204097239,test
3.0,6.6960506,3.6960506439208984,3.6960506439208984,13.660790362428088,test
4.8,6.7113376,1.9113375663757326,1.9113375663757326,3.653211292639108,test
3.9,6.7633657,2.8633657455444337,2.8633657455444337,8.19886339275723,test
3.5999999999999996,6.7684164,3.1684164047241214,3.1684164047241214,10.038862513724927,test
3.2,6.736771,3.5367711067199705,3.5367711067199705,12.508749861329205,test
4.9,6.888597,1.9885970115661618,1.9885970115661618,3.954518074409869,test
4.5,6.954284,2.454284191131592,2.454284191131592,6.023510890838452,test
4.5,6.9122705,2.4122705459594727,2.4122705459594727,5.819049186903612,test
5.0,6.9588017,1.9588017463684082,1.9588017463684082,3.836904281575926,test
5.0,6.9721584,1.972158432006836,1.972158432006836,3.8894088809356617,test
5.4,7.1229906,1.7229906082153317,1.7229906082153317,2.9686966359982385,test
5.6,7.0847993,1.4847992897033695,1.4847992897033695,2.2046289307036306,test
5.9,7.106846,1.2068458557128903,1.2068458557128903,1.4564769194513782,test
4.2,7.1166744,2.9166744232177733,2.9166744232177733,8.50698969105273,test
4.5,6.9965105,2.4965105056762695,2.4965105056762695,6.232564704951983,test
6.9,7.036731,0.13673076629638636,0.13673076629638636,0.018695302451997024,test
7.0,7.0305405,0.03054046630859375,0.03054046630859375,0.00093272008234635,test
7.1,7.158802,0.05880203247070348,0.05880203247070348,0.0034576790226856662,test
7.1,7.227993,0.12799301147460973,0.12799301147460973,0.016382210986339577,test
8.6,7.209565,-1.3904348373413082,1.3904348373413082,1.9333090368923502,test
8.6,7.4087873,-1.1912127494812008,1.1912127494812008,1.4189878145265622,test
8.2,7.3582883,-0.8417117118835442,0.8417117118835442,0.7084786059219266,test
9.3,7.486562,-1.8134382247924812,1.8134382247924812,3.2885581951385054,test
9.3,7.4404025,-1.8595974922180183,1.8595974922180183,3.4581028330635424,test
9.2,7.648615,-1.5513851165771477,1.5513851165771477,2.4067957799370903,test
11.1,8.0221815,-3.0778184890747067,3.0778184890747067,9.47296665169011,test
10.1,7.7814956,-2.318504428863525,2.318504428863525,5.375462786659781,test
11.8,8.368643,-3.4313571929931648,3.4313571929931648,11.774212185905931,test
10.6,8.339784,-2.2602163314819332,2.2602163314819332,5.108577865097648,test
10.6,8.709555,-1.8904453277587887,1.8904453277587887,3.573783537245034,test
11.8,9.079154,-2.7208459854125984,2.7208459854125984,7.4030028763358535,test
11.8,8.6223135,-3.177686500549317,3.177686500549317,10.097691495773365,test
12.499999999999998,9.233208,-3.2667922973632795,3.2667922973632795,10.671931914112053,test
12.1,8.932309,-3.167690849304199,3.167690849304199,10.034265316765557,test
11.5,9.037704,-2.4622955322265625,2.4622955322265625,6.062899288022891,test
12.599999999999998,9.038986,-3.5610137939453104,3.5610137939453104,12.680819240668773,test
12.3,9.001982,-3.2980182647705085,3.2980182647705085,10.876924474759877,test
14.8,9.902823,-4.897176551818848,4.897176551818848,23.982338179684344,test
13.7,10.353151,-3.3468486785888665,3.3468486785888665,11.201396077372042,test
15.000000000000002,11.251514,-3.7484855651855487,3.7484855651855487,14.051144032404421,test
16.8,11.340641,-5.459358978271485,5.459358978271485,29.804600453633473,test
16.5,11.548838,-4.951162338256836,4.951162338256836,24.5140084997729,test
8.0,4.7177157,-3.2822842597961426,3.2822842597961426,10.773389962105512,test
1.6,4.699288,3.0992878913879394,3.0992878913879394,9.605585433703899,test
2.6,4.7728086,2.17280855178833,2.17280855178833,4.7210970027245,test
3.7999999999999994,4.7994804,0.9994804382324225,0.9994804382324225,0.9989611464092754,test
2.2,4.5608697,2.3608696937561033,2.3608696937561033,5.5737057108960375,test
2.7,4.537535,1.8375351905822752,1.8375351905822752,3.3765355766282386,test
3.2,4.6513343,1.4513342857360838,1.4513342857360838,2.1063712089530684,test
4.3,4.6886034,0.3886034011840822,0.3886034011840822,0.15101260341183675,test
3.7999999999999994,4.5237446,0.7237445831298834,0.7237445831298834,0.5238062216098488,test
3.5999999999999996,4.6006465,1.0006464958190922,1.0006464958190922,1.0012934095950283,test
5.6,4.697353,-0.9026471138000485,0.9026471138000485,0.8147718120515577,test
4.5,4.713307,0.21330690383911133,0.21330690383911133,0.04549983522542789,test
3.7999999999999994,4.4617743,0.6617743492126471,0.6617743492126471,0.4379452892758226,test
2.9,4.3567896,1.4567895889282227,1.4567895889282227,2.12223590640966,test
4.8,4.6540895,-0.14591054916381818,0.14591054916381818,0.021289888357287002,test
5.2,4.6859565,-0.5140435218811037,0.5140435218811037,0.2642407423879287,test
4.2,4.637376,0.43737583160400373,0.43737583160400373,0.19129761807129383,test
4.9,4.7078686,-0.19213142395019567,0.19213142395019567,0.036914484069129824,test
3.9,4.6375294,0.7375293731689454,0.7375293731689454,0.5439495762869775,test
4.6,4.595942,-0.004057979583739879,0.004057979583739879,1.6467198302049684e-05,test
5.2,4.6559625,-0.5440375328063967,0.5440375328063967,0.2959768371020711,test
5.5,4.5845532,-0.9154467582702637,0.9154467582702637,0.8380427672275346,test
5.7,4.4425955,-1.2574045181274416,1.2574045181274416,1.5810661222073035,test
6.0,4.4304857,-1.569514274597168,1.569514274597168,2.4633750581642744,test
5.0,4.4002213,-0.5997786521911621,0.5997786521911621,0.359734431624247,test
5.0,4.3332415,-0.6667585372924805,0.6667585372924805,0.44456694705240807,test
4.9,4.175479,-0.7245210647583011,0.7245210647583011,0.5249307732785023,test
5.5,4.2403517,-1.259648323059082,1.259648323059082,1.5867138977855575,test
5.2,4.2920856,-0.9079143524169924,0.9079143524169924,0.8243084713247666,test
5.3,4.215662,-1.0843379974365233,1.0843379974365233,1.1757888926846496,test
4.6,4.355957,-0.24404296874999964,0.24404296874999964,0.059556970596313305,test
4.4,4.2831345,-0.1168655395507816,0.1168655395507816,0.0136575543344953,test
4.5,4.307649,-0.1923508644104004,0.1923508644104004,0.036998855039428236,test
4.4,4.432167,0.032167053222655895,0.032167053222655895,0.001034719313029177,test
4.7,4.396217,-0.30378313064575213,0.30378313064575213,0.09228419046493411,test
4.4,4.350549,-0.049450778961181996,0.049450778961181996,0.0024453795398676798,test
4.3,4.3905134,0.09051342010498065,0.09051342010498065,0.008192679219100715,test
4.6,4.388559,-0.21144113540649379,0.21144113540649379,0.04470735374198724,test
4.7,4.2794347,-0.4205653190612795,0.4205653190612795,0.17687518759711582,test
2.8,4.2826605,1.482660484313965,1.482660484313965,2.1982821117461215,test
2.9,4.2059,1.3059001922607423,1.3059001922607423,1.7053753121466437,test
3.5,4.1702747,0.6702747344970703,0.6702747344970703,0.4492682197051181,test
2.6,4.2065377,1.6065377235412597,1.6065377235412597,2.580963457161133,test
2.8,4.2533092,1.4533092498779299,1.4533092498779299,2.112107775780751,test
2.6,4.3245068,1.7245067596435546,1.7245067596435546,2.9739235640563124,test
2.5,4.1933427,1.693342685699463,1.693342685699463,2.86740945121187,test
2.4,4.1581316,1.7581315994262696,1.7581315994262696,3.091026720901173,test
1.7,4.202156,2.502156066894531,2.502156066894531,6.260784983097109,test
2.3,4.266367,1.9663669586181642,1.9663669586181642,3.866599015945249,test
3.2,4.264158,1.0641577720642088,1.0641577720642088,1.1324317638446606,test
2.2,4.126145,1.9261448860168455,1.9261448860168455,3.710034121928847,test
3.3000000000000003,4.124576,0.8245760917663572,0.8245760917663572,0.6799257311126798,test
3.3000000000000003,4.215372,0.9153720855712888,0.9153720855712888,0.8379060550431309,test
7.1,4.0288577,-3.0711422920227047,3.0711422920227047,9.431914977850472,test
7.1,3.999047,-3.1009529590606686,3.1009529590606686,9.615909254307116,test
7.1,4.114959,-2.985041236877441,2.985041236877441,8.910471185858803,test
7.1,4.313284,-2.7867160797119137,2.7867160797119137,7.765786508924937,test
7.3,4.5769515,-2.7230484962463377,2.7230484962463377,7.414993112909441,test
7.3,4.5921807,-2.7078192710876463,2.7078192710876463,7.3322852048736324,test
3.7999999999999994,4.4742975,0.6742975234985358,0.6742975234985358,0.45467715019625843,test
3.7999999999999994,4.158117,0.35811681747436586,0.35811681747436586,0.12824765495796828,test
4.2,3.996689,-0.20331091880798358,0.20331091880798358,0.04133532970654649,test
4.2,3.8663054,-0.33369464874267596,0.33369464874267596,0.1113521185994979,test
3.7999999999999994,3.8795226,0.07952256202697816,0.07952256202697816,0.006323837871334589,test
3.7999999999999994,3.9701536,0.17015357017517152,0.17015357017517152,0.02895223744335702,test
5.0,4.132865,-0.8671350479125977,0.8671350479125977,0.751923191318383,test
5.0,4.321558,-0.6784420013427734,0.6784420013427734,0.4602835491859878,test
4.0,4.415948,0.41594791412353516,0.41594791412353516,0.17301266726371978,test
4.0,4.0590014,0.05900144577026367,0.05900144577026367,0.003481170602981365,test
5.1,3.9166188,-1.1833811759948727,1.1833811759948727,1.4003910076990078,test
5.1,3.966687,-1.1333130359649655,1.1333130359649655,1.2843984374881272,test
6.1,4.128843,-1.9711571693420407,1.9711571693420407,3.8854605862485263,test
6.1,4.095188,-2.004811859130859,2.004811859130859,4.019270590511732,test
5.2,4.0188756,-1.1811244010925295,1.1811244010925295,1.3950548508561864,test
5.2,4.009774,-1.1902257919311525,1.1902257919311525,1.4166374357781393,test
4.4,4.016298,-0.38370218276977575,0.38370218276977575,0.1472273650622904,test
4.4,3.9215698,-0.47843017578125036,0.47843017578125036,0.2288954330980781,test
3.4,3.932806,0.5328060150146485,0.5328060150146485,0.2838822496357899,test
3.4,3.8822167,0.4822166919708253,0.4822166919708253,0.2325329380152858,test
3.3000000000000003,3.8644273,0.5644273281097409,0.5644273281097409,0.3185782087171012,test
3.3000000000000003,3.8959498,0.595949840545654,0.595949840545654,0.35515621244639045,test
3.5,4.035422,0.5354218482971191,0.5354218482971191,0.28667655563390326,test
3.5,4.031408,0.5314078330993652,0.5314078330993652,0.2823942850793628,test
4.7,4.0440726,-0.6559273719787599,0.6559273719787599,0.43024071731096253,test
4.7,4.11685,-0.583150100708008,0.583150100708008,0.34006403995575984,test
5.0,4.137413,-0.8625869750976562,0.8625869750976562,0.7440562896081246,test
5.0,3.9660473,-1.0339527130126953,1.0339527130126953,1.069058212746313,test
4.0,3.9361572,-0.0638427734375,0.0638427734375,0.004075899720191956,test
4.0,4.0737505,0.07375049591064453,0.07375049591064453,0.005439135647065996,test
5.7,4.379011,-1.3209888458251955,1.3209888458251955,1.7450115307945822,test
5.7,4.518562,-1.1814381599426271,1.1814381599426271,1.3957961257686207,test
4.6,4.510756,-0.08924398422241175,0.08924398422241175,0.007964488719890079,test
4.6,4.1795735,-0.4204264640808102,0.4204264640808102,0.17675841169949277,test
3.7,4.036698,0.3366978645324705,0.3366978645324705,0.11336545198072587,test
3.7,4.0598593,0.3598592758178709,0.3598592758178709,0.1294986983921625,test
4.6,4.2266946,-0.3733054161071774,0.3733054161071774,0.13935693369495286,test
4.6,4.2154207,-0.38457927703857386,0.38457927703857386,0.14790122032751216,test
4.5,4.3141546,-0.18584537506103516,0.18584537506103516,0.03453850343157683,test
4.5,4.273948,-0.22605180740356445,0.22605180740356445,0.0510994196304182,test
3.4,4.2060966,0.806096649169922,0.806096649169922,0.6497918078029763,test
3.4,4.1920524,0.7920523643493653,0.7920523643493653,0.6273469478714198,test
