actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
3.2,8.760476,5.5604761123657225,5.5604761123657225,30.91889459618982,train
3.5,8.84834,5.348340034484863,5.348340034484863,28.60474112447355,train
4.4,8.989363,4.589362716674804,4.589362716674804,21.06225014520474,train
3.3000000000000003,8.989363,5.689362716674804,5.689362716674804,32.36884812188931,train
3.2,8.832691,5.632691192626953,5.632691192626953,31.727210071497247,train
3.4,8.819805,5.4198051452636715,5.4198051452636715,29.374287812626566,train
4.0,8.989363,4.989362716674805,4.989362716674805,24.893740318544587,train
3.9,8.989363,5.089362716674804,5.089362716674804,25.901612861879546,train
3.7,8.989363,5.2893627166748045,5.2893627166748045,27.977357948549468,train
3.9,8.989363,5.089362716674804,5.089362716674804,25.901612861879546,train
4.2,8.989363,4.7893627166748045,4.7893627166748045,22.937995231874662,train
4.1,8.989363,4.889362716674805,4.889362716674805,23.90586777520963,train
4.0,8.989363,4.989362716674805,4.989362716674805,24.893740318544587,train
3.9,8.989363,5.089362716674804,5.089362716674804,25.901612861879546,train
2.9,8.989363,6.089362716674804,6.089362716674804,37.080338295229154,train
2.7,8.989363,6.2893627166748045,6.2893627166748045,39.55608338189908,train
2.9,8.989363,6.089362716674804,6.089362716674804,37.080338295229154,train
3.3000000000000003,8.989363,5.689362716674804,5.689362716674804,32.36884812188931,train
3.1,8.989363,5.889362716674805,5.889362716674805,34.68459320855924,train
3.3000000000000003,8.989363,5.689362716674804,5.689362716674804,32.36884812188931,train
3.7999999999999994,8.989363,5.189362716674806,5.189362716674806,26.92948540521452,train
3.9,8.989363,5.089362716674804,5.089362716674804,25.901612861879546,train
4.1,8.989363,4.889362716674805,4.889362716674805,23.90586777520963,train
3.9,8.989363,5.089362716674804,5.089362716674804,25.901612861879546,train
5.3,8.989363,3.689362716674805,3.689362716674805,13.611397255190097,train
4.4,8.989363,4.589362716674804,4.589362716674804,21.06225014520474,train
3.7,8.989363,5.2893627166748045,5.2893627166748045,27.977357948549468,train
3.3000000000000003,8.989363,5.689362716674804,5.689362716674804,32.36884812188931,train
3.1,8.989363,5.889362716674805,5.889362716674805,34.68459320855924,train
3.5,8.989363,5.489362716674805,5.489362716674805,30.133103035219392,train
2.6,8.989363,6.389362716674805,6.389362716674805,40.823955925234046,train
2.9,8.989363,6.089362716674804,6.089362716674804,37.080338295229154,train
1.5,8.989363,7.489362716674805,7.489362716674805,56.09055390191861,train
1.4,8.989363,7.589362716674804,7.589362716674804,57.598426445253565,train
1.7,8.989363,7.2893627166748045,7.2893627166748045,53.13480881524869,train
0.7,8.989363,8.289362716674805,8.289362716674805,68.71353424859831,train
1.5,8.989363,7.489362716674805,7.489362716674805,56.09055390191861,train
2.0,8.989363,6.989362716674805,6.989362716674805,48.851191185243806,train
1.1,8.989363,7.889362716674805,7.889362716674805,62.24204407525846,train
1.6,8.989363,7.389362716674805,7.389362716674805,54.60268135858365,train
1.3,8.989363,7.689362716674805,7.689362716674805,59.12629898858854,train
0.4,8.989363,8.589362716674804,8.589362716674804,73.77715187860318,train
1.4,8.989363,7.589362716674804,7.589362716674804,57.598426445253565,train
1.3,8.989363,7.689362716674805,7.689362716674805,59.12629898858854,train
1.7,8.989363,7.2893627166748045,7.2893627166748045,53.13480881524869,train
2.2,8.989363,6.7893627166748045,6.7893627166748045,46.09544609857388,train
1.8999999999999997,8.989363,7.089362716674805,7.089362716674805,50.259063728578774,train
1.5,8.989363,7.489362716674805,7.489362716674805,56.09055390191861,train
1.3,8.989363,7.689362716674805,7.689362716674805,59.12629898858854,train
1.8999999999999997,8.989363,7.089362716674805,7.089362716674805,50.259063728578774,train
2.0,8.989363,6.989362716674805,6.989362716674805,48.851191185243806,train
2.2,8.989363,6.7893627166748045,6.7893627166748045,46.09544609857388,train
2.4,8.989363,6.589362716674804,6.589362716674804,43.41970101190396,train
2.0,8.989363,6.989362716674805,6.989362716674805,48.851191185243806,train
3.4,8.989363,5.589362716674804,5.589362716674804,31.240975578554348,train
3.5,8.989363,5.489362716674805,5.489362716674805,30.133103035219392,train
2.5,8.989363,6.489362716674805,6.489362716674805,42.111828468569,train
1.7999999999999998,8.989363,7.189362716674805,7.189362716674805,51.68693627191373,train
2.1,8.989363,6.889362716674805,6.889362716674805,47.46331864190885,train
0.6,8.989363,8.389362716674805,8.389362716674805,70.38140679193326,train
1.0,8.989363,7.989362716674805,7.989362716674805,63.829916618593415,train
1.0,8.989363,7.989362716674805,7.989362716674805,63.829916618593415,train
0.4,8.989363,8.589362716674804,8.589362716674804,73.77715187860318,train
2.6,8.989363,6.389362716674805,6.389362716674805,40.823955925234046,train
2.6,5.4988923,2.898892307281494,2.898892307281494,8.403576609215824,train
2.7,5.24212,2.542119789123535,2.542119789123535,6.462373022253486,train
4.4,5.7398877,1.339887714385986,1.339887714385986,1.7952990871625014,train
4.6,5.870583,1.2705830574035648,1.2705830574035648,1.6143813057609904,train
2.6,5.6538305,3.0538305282592773,3.0538305282592773,9.325880895328336,train
3.2,5.421775,2.221774864196777,2.221774864196777,4.9362835471766076,train
3.5999999999999996,5.8287277,2.228727722167969,2.228727722167969,4.967227259560024,train
5.3,6.0540237,0.7540237426757814,0.7540237426757814,0.5685518045187931,train
1.7999999999999998,5.7392135,3.9392134666442873,3.9392134666442873,15.517402735791704,train
3.0,5.322143,2.322143077850342,2.322143077850342,5.392348474008259,train
2.9,5.7130857,2.813085651397705,2.813085651397705,7.913450882099651,train
4.2,6.3109474,2.1109474182128904,2.1109474182128904,4.456099002459668,train
2.1,6.0534763,3.953476333618164,3.953476333618164,15.629975120478921,train
1.5,5.7048416,4.204841613769531,4.204841613769531,17.680692996887956,train
2.0,6.3220162,4.32201623916626,4.32201623916626,18.67982437161686,train
3.7,6.5788126,2.8788125991821287,2.8788125991821287,8.287561981209764,train
3.2,6.2972193,3.0972192764282225,3.0972192764282225,9.592767246278562,train
2.8,5.9809284,3.180928421020508,3.180928421020508,10.118305619656022,train
3.3000000000000003,6.3566685,3.056668472290039,3.056668472290039,9.34322214949192,train
4.5,6.8130536,2.313053607940674,2.313053607940674,5.350216993207368,train
2.6,6.360023,3.760023021697998,3.760023021697998,14.137773123698944,train
2.6,6.598144,3.9981440544128417,3.9981440544128417,15.985155879836757,train
3.1,6.8197336,3.7197336196899413,3.7197336196899413,13.836418201451632,train
4.3,7.3052163,3.0052163124084474,3.0052163124084474,9.031325084365827,train
2.6,7.192492,4.592492008209229,4.592492008209229,21.090982845465636,train
2.7,6.928929,4.228928852081299,4.228928852081299,17.88383923596565,train
3.2,7.1911755,3.9911754608154295,3.9911754608154295,15.929481559015256,train
4.0,7.7934055,3.793405532836914,3.793405532836914,14.389925536557712,train
3.7999999999999994,7.6993623,3.8993622779846198,3.8993622779846198,15.205026174969403,train
2.7,8.021207,5.321206855773926,5.321206855773926,28.31524240193543,train
2.5,7.9150305,5.415030479431152,5.415030479431152,29.322555093168376,train
4.3,8.365542,4.065542411804199,4.065542411804199,16.528635102178708,train
4.0,8.269975,4.269974708557129,4.269974708557129,18.232684011717538,train
3.1,8.3923235,5.29232349395752,5.29232349395752,28.00868796469473,train
3.5,8.43838,4.938380241394043,4.938380241394043,24.387599408591086,train
3.4,8.55321,5.153210258483886,5.153210258483886,26.555575968143565,train
2.8,8.493311,5.693310928344727,5.693310928344727,32.41378932680949,train
3.5,8.871885,5.371885299682617,5.371885299682617,28.857151672946202,train
4.5,8.989363,4.489362716674805,4.489362716674805,20.154377601869783,train
3.1,8.989363,5.889362716674805,5.889362716674805,34.68459320855924,train
3.5999999999999996,8.951267,5.351267242431641,5.351267242431641,28.63606109992194,train
4.4,8.989363,4.589362716674804,4.589362716674804,21.06225014520474,train
3.5,8.989363,5.489362716674805,5.489362716674805,30.133103035219392,train
3.9,8.989363,5.089362716674804,5.089362716674804,25.901612861879546,train
4.1,8.989363,4.889362716674805,4.889362716674805,23.90586777520963,train
3.9,8.989363,5.089362716674804,5.089362716674804,25.901612861879546,train
4.4,8.989363,4.589362716674804,4.589362716674804,21.06225014520474,train
4.2,8.989363,4.7893627166748045,4.7893627166748045,22.937995231874662,train
3.2,8.989363,5.7893627166748045,5.7893627166748045,33.51672066522427,train
4.3,8.989363,4.689362716674805,4.689362716674805,21.990122688539707,train
2.7,8.989363,6.2893627166748045,6.2893627166748045,39.55608338189908,train
2.8,8.989363,6.189362716674805,6.189362716674805,38.30821083856412,train
4.7,8.989363,4.2893627166748045,4.2893627166748045,18.39863251519986,train
2.3,8.989363,6.689362716674805,6.689362716674805,44.74757355523892,train
3.2,8.989363,5.7893627166748045,5.7893627166748045,33.51672066522427,train
3.5999999999999996,8.989363,5.389362716674805,5.389362716674805,29.045230491884436,train
3.7,8.989363,5.2893627166748045,5.2893627166748045,27.977357948549468,train
3.7,8.989363,5.2893627166748045,5.2893627166748045,27.977357948549468,train
5.2,8.989363,3.7893627166748045,3.7893627166748045,14.359269798525055,train
3.7,8.989363,5.2893627166748045,5.2893627166748045,27.977357948549468,train
3.5,8.989363,5.489362716674805,5.489362716674805,30.133103035219392,train
3.5,8.989363,5.489362716674805,5.489362716674805,30.133103035219392,train
2.6,8.989363,6.389362716674805,6.389362716674805,40.823955925234046,train
3.1,8.989363,5.889362716674805,5.889362716674805,34.68459320855924,train
2.1,8.989363,6.889362716674805,6.889362716674805,47.46331864190885,train
4.2,9.910088,5.710087585449219,5.710087585449219,32.60510023350129,train
4.2,20.225197,16.025196838378907,16.025196838378907,256.8069337087893,train
4.7,25.061632,20.36163215637207,20.36163215637207,414.5960640714052,train
5.3,18.85715,13.557149124145507,13.557149124145507,183.79629237431928,train
5.3,8.989363,3.689362716674805,3.689362716674805,13.611397255190097,train
6.6000000000000005,8.989363,2.389362716674804,2.389362716674804,5.709054191835601,train
5.2,8.989363,3.7893627166748045,3.7893627166748045,14.359269798525055,train
7.599999999999999,8.989363,1.389362716674806,1.389362716674806,1.9303287584859972,train
4.1,8.989363,4.889362716674805,4.889362716674805,23.90586777520963,train
5.0,8.989363,3.9893627166748047,3.9893627166748047,15.915014885194978,train
4.3,8.989363,4.689362716674805,4.689362716674805,21.990122688539707,train
4.8,8.989363,4.189362716674805,4.189362716674805,17.550759971864903,train
5.1,8.989363,3.889362716674805,3.889362716674805,15.12714234186002,train
5.9,17.124277,11.224277114868164,11.224277114868164,125.98439675135319,train
0.5,5.52782,5.027820110321045,5.027820110321045,25.278975061748724,train
1.0,5.212496,4.212495803833008,4.212495803833008,17.7451208973107,train
1.3,5.807535,4.507535171508789,4.507535171508789,20.31787332238877,train
2.6,6.002503,3.402502918243408,3.402502918243408,11.577026108654909,train
0.5,5.7303505,5.230350494384766,5.230350494384766,27.356566294110962,train
1.0,5.454576,4.454576015472412,4.454576015472412,19.84324747762207,train
1.1,5.907059,4.807059192657471,4.807059192657471,23.107818081712697,train
2.7,6.3804626,3.680462646484375,3.680462646484375,13.545805292166769,train
0.0,5.8863645,5.886364459991455,5.886364459991455,34.649286555850495,train
1.1,5.420113,4.32011308670044,4.32011308670044,18.6633770818804,train
0.6,5.8495145,5.249514484405518,5.249514484405518,27.557402321983332,train
1.3,7.145766,5.845765781402588,5.845765781402588,34.17297757101741,train
0.1,6.92926,6.829259777069092,6.829259777069092,46.638789102693785,train
0.3,6.525871,6.225870800018311,6.225870800018311,38.76146721852064,train
0.6,6.684875,6.084875011444092,6.084875011444092,37.02570390489674,train
1.3,7.3049026,6.00490255355835,6.00490255355835,36.05885467773159,train
0.5,7.3800635,6.880063533782959,6.880063533782959,47.33527422889006,train
1.0,6.907705,5.907704830169678,5.907704830169678,34.90097636041014,train
1.1,6.756899,5.656898880004883,5.656898880004883,32.0005049386005,train
2.0,7.9791427,5.979142665863037,5.979142665863037,35.750147018743746,train
0.5,7.5231924,7.023192405700684,7.023192405700684,49.325231567491755,train
1.1,8.17117,7.071170234680176,7.071170234680176,50.0014484878269,train
1.2,8.224657,7.02465705871582,7.02465705871582,49.345806792565995,train
1.6,8.4895115,6.889511489868164,6.889511489868164,47.46536856902546,train
0.6,8.455118,7.855118179321289,7.855118179321289,61.702881611103805,train
1.1,8.251491,7.151490592956543,7.151490592956543,51.143817701145935,train
1.2,8.264333,7.064332771301269,7.064332771301269,49.904797503681074,train
1.5,8.532833,7.032833099365234,7.032833099365234,49.46074140352721,train
1.4,8.574853,7.17485294342041,7.17485294342041,51.47851475970852,train
1.1,8.731268,7.631267929077149,7.631267929077149,58.236250205361436,train
1.4,8.728085,7.328084564208984,7.328084564208984,53.700823380197974,train
1.6,8.989363,7.389362716674805,7.389362716674805,54.60268135858365,train
0.8,8.949977,8.149976921081542,8.149976921081542,66.42212381416178,train
1.1,8.977496,7.877496147155762,7.877496147155762,62.05494554845387,train
1.0,8.989363,7.989362716674805,7.989362716674805,63.829916618593415,train
0.0,8.989363,8.989362716674805,8.989362716674805,80.80864205194302,train
0.5,8.989363,8.489362716674805,8.489362716674805,72.06927933526822,train
0.6,8.989363,8.389362716674805,8.389362716674805,70.38140679193326,train
1.5,8.989363,7.489362716674805,7.489362716674805,56.09055390191861,train
1.6,8.989363,7.389362716674805,7.389362716674805,54.60268135858365,train
2.0,8.989363,6.989362716674805,6.989362716674805,48.851191185243806,train
1.7,8.989363,7.2893627166748045,7.2893627166748045,53.13480881524869,train
2.2,8.989363,6.7893627166748045,6.7893627166748045,46.09544609857388,train
2.3,8.989363,6.689362716674805,6.689362716674805,44.74757355523892,train
1.6,8.989363,7.389362716674805,7.389362716674805,54.60268135858365,train
2.0,8.989363,6.989362716674805,6.989362716674805,48.851191185243806,train
2.2,8.989363,6.7893627166748045,6.7893627166748045,46.09544609857388,train
1.2,8.989363,7.7893627166748045,7.7893627166748045,60.67417153192349,train
1.7,8.989363,7.2893627166748045,7.2893627166748045,53.13480881524869,train
1.6,8.989363,7.389362716674805,7.389362716674805,54.60268135858365,train
1.2,8.989363,7.7893627166748045,7.7893627166748045,60.67417153192349,train
1.7,8.989363,7.2893627166748045,7.2893627166748045,53.13480881524869,train
1.0,8.989363,7.989362716674805,7.989362716674805,63.829916618593415,train
1.7999999999999998,8.989363,7.189362716674805,7.189362716674805,51.68693627191373,train
1.3,8.989363,7.689362716674805,7.689362716674805,59.12629898858854,train
0.8,8.989363,8.189362716674804,8.189362716674804,67.06566170526332,train
1.1,8.989363,7.889362716674805,7.889362716674805,62.24204407525846,train
1.8999999999999997,8.989363,7.089362716674805,7.089362716674805,50.259063728578774,train
1.2,8.989363,7.7893627166748045,7.7893627166748045,60.67417153192349,train
1.4,8.989363,7.589362716674804,7.589362716674804,57.598426445253565,train
1.4,8.989363,7.589362716674804,7.589362716674804,57.598426445253565,train
2.4,27.007927,24.60792694091797,24.60792694091797,605.5500683295564,train
1.4,25.98808,24.588079071044923,24.588079071044923,604.5736324039574,train
1.5,28.081413,26.58141326904297,26.58141326904297,706.5715313796536,train
0.8,28.566994,27.766993713378906,27.766993713378906,771.0059398788237,train
1.1,25.092804,23.992803955078124,23.992803955078124,575.6546416268125,train
2.3,11.102379,8.802378845214843,8.802378845214843,77.48187333468579,train
0.7,9.864236,9.164235877990723,9.164235877990723,83.98321922745241,train
1.0,8.989363,7.989362716674805,7.989362716674805,63.829916618593415,train
0.8,8.989363,8.189362716674804,8.189362716674804,67.06566170526332,train
1.6,8.989363,7.389362716674805,7.389362716674805,54.60268135858365,train
1.2,8.989363,7.7893627166748045,7.7893627166748045,60.67417153192349,train
4.0,7.2256927,3.2256927490234375,3.2256927490234375,10.405093711102381,train
5.1,7.367503,2.267503166198731,2.267503166198731,5.141570608721269,train
4.5,7.640977,3.140976905822754,3.140976905822754,9.865735922911881,train
3.9,8.334708,4.434708213806152,4.434708213806152,19.66663694159975,train
3.0,8.254396,5.254396438598633,5.254396438598633,27.608681933957996,train
2.9,8.231431,5.3314310073852536,5.3314310073852536,28.42415658650894,train
4.9,8.386313,3.486313438415527,3.486313438415527,12.154381390876695,train
4.0,8.032821,4.032820701599121,4.032820701599121,16.263642811246427,train
3.7999999999999994,7.494761,3.694760990142823,3.694760990142823,13.651258774281173,train
4.2,7.0911436,2.8911436080932615,2.8911436080932615,8.358711362618523,train
2.6,8.829709,6.229709053039551,6.229709053039551,38.80927488552294,train
1.7999999999999998,8.697876,6.8978759765625,6.8978759765625,47.58069298803807,train
1.8999999999999997,8.602317,6.702316856384278,6.702316856384278,44.92105124337283,train
2.4,8.762364,6.362364387512207,6.362364387512207,40.47968059948358,train
2.1,8.746407,6.646406555175782,6.646406555175782,44.1747200966836,train
2.9,8.401721,5.501721000671386,5.501721000671386,30.26893396922856,train
3.4,8.370927,4.9709268569946286,4.9709268569946286,24.710113817590496,train
4.4,8.968244,4.568243598937988,4.568243598937988,20.8688495792379,train
2.3,8.829373,6.529373359680176,6.529373359680176,42.63271647010119,train
2.5,8.885646,6.385645866394043,6.385645866394043,40.77647313099533,train
3.1,8.989363,5.889362716674805,5.889362716674805,34.68459320855924,train
4.5,8.989363,4.489362716674805,4.489362716674805,20.154377601869783,train
3.0,8.989363,5.989362716674805,5.989362716674805,35.8724657518942,train
3.5,8.9853115,5.485311508178711,5.485311508178711,30.088642341757804,train
4.4,8.989363,4.589362716674804,4.589362716674804,21.06225014520474,train
5.3,8.989363,3.689362716674805,3.689362716674805,13.611397255190097,train
5.5,8.989363,3.4893627166748047,3.4893627166748047,12.175652168520173,train
4.4,8.989363,4.589362716674804,4.589362716674804,21.06225014520474,train
5.0,8.989363,3.9893627166748047,3.9893627166748047,15.915014885194978,train
5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,train
5.7,8.989363,3.2893627166748045,3.2893627166748045,10.81990708185025,train
5.7,8.989363,3.2893627166748045,3.2893627166748045,10.81990708185025,train
6.1,8.989363,2.889362716674805,2.889362716674805,8.34841690851041,train
5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,train
4.8,8.989363,4.189362716674805,4.189362716674805,17.550759971864903,train
5.1,8.989363,3.889362716674805,3.889362716674805,15.12714234186002,train
5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,train
5.7,8.989363,3.2893627166748045,3.2893627166748045,10.81990708185025,train
6.0,8.989363,2.9893627166748047,2.9893627166748047,8.936289451845369,train
6.7,8.989363,2.2893627166748045,2.2893627166748045,5.241181648500641,train
7.1,8.989363,1.889362716674805,1.889362716674805,3.5696914751607998,train
7.199999999999999,8.989363,1.7893627166748054,1.7893627166748054,3.20181893182584,train
7.199999999999999,8.989363,1.7893627166748054,1.7893627166748054,3.20181893182584,train
7.599999999999999,8.989363,1.389362716674806,1.389362716674806,1.9303287584859972,train
8.2,8.989363,0.7893627166748054,0.7893627166748054,0.6230934984762291,train
8.0,8.989363,0.9893627166748047,0.9893627166748047,0.9788385851461499,train
7.9,8.989363,1.0893627166748043,1.0893627166748043,1.18671112848111,train
7.0,8.989363,1.9893627166748047,1.9893627166748047,3.9575640184957592,train
7.1,8.989363,1.889362716674805,1.889362716674805,3.5696914751607998,train
6.8,8.989363,2.189362716674805,2.189362716674805,4.793309105165682,train
4.9,8.989363,4.089362716674804,4.089362716674804,16.722887428529937,train
3.7,8.989363,5.2893627166748045,5.2893627166748045,27.977357948549468,train
3.4,8.989363,5.589362716674804,5.589362716674804,31.240975578554348,train
3.5999999999999996,8.989363,5.389362716674805,5.389362716674805,29.045230491884436,train
3.7999999999999994,8.989363,5.189362716674806,5.189362716674806,26.92948540521452,train
3.9,8.989363,5.089362716674804,5.089362716674804,25.901612861879546,train
4.8,8.989363,4.189362716674805,4.189362716674805,17.550759971864903,train
4.8,8.989363,4.189362716674805,4.189362716674805,17.550759971864903,train
4.1,8.989363,4.889362716674805,4.889362716674805,23.90586777520963,train
3.5999999999999996,8.989363,5.389362716674805,5.389362716674805,29.045230491884436,train
3.2,8.989363,5.7893627166748045,5.7893627166748045,33.51672066522427,train
3.4,8.989363,5.589362716674804,5.589362716674804,31.240975578554348,train
5.1,8.989363,3.889362716674805,3.889362716674805,15.12714234186002,train
3.5999999999999996,8.989363,5.389362716674805,5.389362716674805,29.045230491884436,train
4.1,8.989363,4.889362716674805,4.889362716674805,23.90586777520963,train
4.5,8.989363,4.489362716674805,4.489362716674805,20.154377601869783,train
3.9,8.989363,5.089362716674804,5.089362716674804,25.901612861879546,train
5.9,8.989363,3.0893627166748043,3.0893627166748043,9.544161995180326,train
5.1,8.989363,3.889362716674805,3.889362716674805,15.12714234186002,train
7.4,8.989363,1.5893627166748043,1.5893627166748043,2.5260738451559144,train
7.7,8.989363,1.2893627166748045,1.2893627166748045,1.6624562151510323,train
7.500000000000001,8.989363,1.4893627166748038,1.4893627166748038,2.218201301820952,train
8.1,8.989363,0.889362716674805,0.889362716674805,0.7909660418111896,train
7.8,8.989363,1.1893627166748049,1.1893627166748049,1.4145836718160723,train
7.7,8.989363,1.2893627166748045,1.2893627166748045,1.6624562151510323,train
6.8,8.989363,2.189362716674805,2.189362716674805,4.793309105165682,train
6.2,8.989363,2.7893627166748045,2.7893627166748045,7.780544365175445,train
5.9,8.989363,3.0893627166748043,3.0893627166748043,9.544161995180326,train
6.2,8.989363,2.7893627166748045,2.7893627166748045,7.780544365175445,train
7.599999999999999,8.989363,1.389362716674806,1.389362716674806,1.9303287584859972,train
