prediction_id,location_id,state,district,block,village,latitude,longitude,actual_water_level,predicted_water_level,error,absolute_error,squared_error,accuracy_percentage
56,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,4.7,6.751551,2.0515511512756346,2.0515511512756346,4.208862126300382,56.34997550477374
57,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,5.1,7.0199523,1.9199522972106937,1.9199522972106937,3.68621682356462,62.353876525280505
58,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,5.4,7.263906,1.8639060020446774,1.8639060020446774,3.474145584458173,65.48322218435783
59,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,5.5,7.439622,1.939621925354004,1.939621925354004,3.762133213313973,64.73414681174539
60,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,4.7,8.327401,3.6274011611938475,3.6274011611938475,13.158039184230473,22.82125188949261
61,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,4.8,8.2132225,3.4132225036621096,3.4132225036621096,11.65008785950544,28.89119784037272
62,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,5.5,8.362437,2.8624372482299805,2.8624372482299805,8.193547000054423,47.95568639581854
63,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,6.0,8.3819895,2.3819894790649414,2.3819894790649414,5.673873878376071,60.30017534891765
64,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,6.9,8.737064,1.8370643615722653,1.8370643615722653,3.3748054685589146,73.37587881779326
65,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,6.6000000000000005,9.222486,2.6224855422973627,2.6224855422973627,6.877430419558693,60.26537057125208
66,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,6.8,9.166345,2.3663446426391603,2.3663446426391603,5.599586967747055,65.20081407883588
67,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,6.1,10.231743,4.131742858886719,4.131742858886719,17.0712990519614,32.26651051005378
68,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,5.9,10.781465,4.881464576721191,4.881464576721191,23.828696413783796,17.26331225896287
69,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,7.3,10.438649,3.1386491775512697,3.1386491775512697,9.851118659743262,57.004805786968916
70,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,7.4,10.728628,3.3286281585693356,3.3286281585693356,11.079765418020687,55.018538397711694
71,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,6.5,11.040178,4.540178298950195,4.540178298950195,20.61321898625829,30.151103093073917
72,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,7.4,11.673327,4.273327445983886,4.273327445983886,18.261327460599166,42.25233181102857
73,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,7.9,11.200428,3.3004280090332028,3.3004280090332028,10.892825042810871,58.2224302654025
74,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,7.3,10.409946,3.109946441650391,3.109946441650391,9.671766869933927,57.39799394999465
75,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,8.4,10.536457,2.1364570617675778,2.1364570617675778,4.564448776776552,74.5659873599098
76,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,11.8,11.352516,-0.44748382568359446,0.44748382568359446,0.20024177424842554,96.20776418912207
77,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,8.4,11.052444,2.652444458007812,2.652444458007812,7.035461602816357,68.42328026181177
78,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,9.1,11.595508,2.495507621765137,2.495507621765137,6.227558290287891,72.57683932126223
79,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,9.7,12.722343,3.0223434448242195,3.0223434448242195,9.13455989847193,68.84182015645135
80,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,8.1,12.503499,4.403499031066895,4.403499031066895,19.39080371660708,45.635814431272905
81,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,7.9,12.919454,5.019453620910644,5.019453620910644,25.194914652472978,36.462612393536155
82,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,10.4,13.053238,2.653237915039062,2.653237915039062,7.039671433800829,74.48809697077824
83,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,10.7,12.821419,2.121418762207032,2.121418762207032,4.500417564644016,80.17365642797166
84,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,10.4,13.129298,2.7292982101440426,2.7292982101440426,7.449068719895474,73.7567479793842
85,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,10.0,12.873566,2.873565673828125,2.873565673828125,8.257379681803286,71.26434326171875
86,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,10.1,13.474016,3.3740161895751957,3.3740161895751957,11.383985247515522,66.59389911311688
87,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,10.3,13.975125,3.675125312805175,3.675125312805175,13.506546064821336,64.3191717203381
88,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,12.599999999999998,14.650584,2.0505842208862326,2.0505842208862326,4.204895646947597,83.72552205645847
89,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,12.499999999999998,15.068461,2.5684614181518572,2.5684614181518572,6.596994056534649,79.45230865478514
90,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,10.7,16.580524,5.880524444580079,5.880524444580079,34.580567743303845,45.04182762074692
91,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,2.4,4.118395,1.7183948516845704,1.7183948516845704,2.9528808662960366,28.400214513142895
92,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,2.9,4.01824,1.118239974975586,1.118239974975586,1.2504606416333992,61.44000086291083
93,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.3,4.157571,-0.14242916107177717,0.14242916107177717,0.020286065923610243,96.68769392856332
94,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,3.7,4.2529244,0.5529244422912596,0.5529244422912596,0.30572543888310044,85.05609615429029
95,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,3.5999999999999996,4.173274,0.5732740402221683,0.5732740402221683,0.32864312519264827,84.07572110493977
96,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,3.3000000000000003,4.0238433,0.7238432884216306,0.7238432884216306,0.5239491061930399,78.06535489631423
97,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.2,4.0995326,-0.10046739578247088,0.10046739578247088,0.010093697615311648,97.6079191480364
98,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,3.2,4.0903916,0.8903916358947752,0.8903916358947752,0.792797265271374,72.17526137828827
99,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,3.5,4.1024985,0.6024985313415527,0.6024985313415527,0.363004480268728,82.7857562473842
100,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,3.1,4.0476823,0.9476822853088378,0.9476822853088378,0.8981017138881815,69.42960369971492
101,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.3,4.1293373,-0.1706626892089842,0.1706626892089842,0.02912575348804233,96.03110025095386
102,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.0,4.095338,0.0953378677368164,0.0953378677368164,0.009089309024602699,97.61655330657959
103,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.1,4.005715,-0.09428510665893519,0.09428510665893519,0.008889681337686785,97.7003632522211
104,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,3.3000000000000003,3.958424,0.6584240913391111,0.6584240913391111,0.43352228405573406,80.04775480790572
105,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.3,4.1277766,-0.17222337722778303,0.17222337722778303,0.029660891663743253,95.99480518074924
106,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.6,4.160384,-1.4396158218383786,1.4396158218383786,2.0724937144873903,74.29257461002896
107,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.9,4.025165,-1.8748349189758304,1.8748349189758304,3.5150059734111085,68.22313696651135
108,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.0,4.003491,-1.996509075164795,1.996509075164795,3.9860484872153847,66.72484874725342
109,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.6,4.0748124,-1.5251875877380368,1.5251875877380368,2.3261971777901715,72.76450736182076
110,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.7,4.070789,-1.6292111396789553,1.6292111396789553,2.6543289376540002,71.417348426685
111,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.7,3.993421,-1.7065789222717287,1.7065789222717287,2.912411617942135,70.06001890751354
112,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.7,3.9875185,-1.712481451034546,1.712481451034546,2.9325927201373845,69.95646577132375
113,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.1,4.053074,-2.046926116943359,2.046926116943359,4.189906528224818,66.44383414846953
114,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.1,4.078971,-1.0210290908813473,1.0210290908813473,1.0425004044259905,79.97982174742457
115,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.7,3.9976332,-1.7023667812347414,1.7023667812347414,2.898052657851534,70.13391611868876
116,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.4,4.010373,-1.3896268844604496,1.3896268844604496,1.9310628780152557,74.26616880628798
117,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.299999999999999,4.0680795,-2.231920528411864,2.231920528411864,4.981469245146295,64.5726900252085
118,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.5,4.087979,-2.4120211601257324,2.4120211601257324,5.817846076894284,62.891982151911805
119,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.4,3.9792585,-0.4207414627075199,0.4207414627075199,0.17702337844126334,90.43769402937455
120,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.2,3.9482033,-1.2517966747283937,1.2517966747283937,1.566994914861064,75.92698702445398
121,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.6000000000000005,3.9962187,-2.6037813186645513,2.6037813186645513,6.779677155426509,60.54876789902195
122,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.4,4.0383315,-2.3616684913635257,2.3616684913635257,5.577478063099272,63.098929822444916
123,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.5,3.9260554,-2.573944568634033,2.573944568634033,6.625190642400639,60.400852790245644
124,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.7,3.9362054,-2.7637946128845217,2.7637946128845217,7.638560662209503,58.74933413605192
125,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.8,4.0181894,-1.7818105697631834,1.7818105697631834,3.1748489065198005,69.27912810753132
126,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.5,3.9588797,-2.5411202907562256,2.5411202907562256,6.4572923320930045,60.905841680673454
127,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.9,3.9109612,-0.9890388488769535,0.9890388488769535,0.9781978445878492,79.81553369638871
128,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.299999999999999,4.0305657,-2.2694342613220204,2.2694342613220204,5.150331866462224,63.97723394726951
129,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.1,4.0758104,-2.0241895675659176,2.0241895675659176,4.097343405442697,66.81656446613249
130,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.1,3.9702504,-2.1297496318817135,2.1297496318817135,4.535833494500294,65.0860716084965
131,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.1,4.027896,-2.0721040725708004,2.0721040725708004,4.293615287564497,66.03108077752786
132,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.299999999999999,4.060048,-2.2399518966674794,2.2399518966674794,5.017384499384239,64.44520798940509
133,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.1,3.9635231,-2.136476850509643,2.136476850509643,4.564533332763604,64.97578933590748
134,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.8,3.96864,-1.8313599109649656,1.8313599109649656,3.353879123489607,68.4248291212937
135,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,6.2,3.9161837,-2.2838162899017336,2.2838162899017336,5.215816846020519,63.16425338868172
136,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,5.4,3.9381058,-1.4618941783905033,1.4618941783905033,2.1371345888120445,72.92788558536105
137,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.9,3.9186013,-0.9813987255096439,0.9813987255096439,0.9631434584319534,79.97145458143584
138,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.9,3.9397633,-0.9602366924285892,0.9602366924285892,0.922054505486197,80.4033328075798
139,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.9,3.9815674,-0.9184326171875004,0.9184326171875004,0.8435184723138816,81.25647720025509
140,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.2,4.0263762,-0.17362375259399432,0.17362375259399432,0.03014520746482055,95.86610112871442
141,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.4,3.947465,-0.45253505706787145,0.45253505706787145,0.20478797787542166,89.71511233936656
142,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,4.4,4.003095,-0.39690485000610387,0.39690485000610387,0.15753345995836782,90.979435227134
143,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,3.5,4.090079,0.5900788307189941,0.5900788307189941,0.34819302646269534,83.14060483660018
144,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,3.7999999999999994,3.9850824,0.18508238792419496,0.18508238792419496,0.034255490319722186,95.12941084410014
145,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,3.3000000000000003,4.0516562,0.7516562461853025,0.7516562461853025,0.56498711242938,77.22253799438478
146,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,3.2,4.0707917,0.870791721343994,0.870791721343994,0.7582782219612361,72.78775870800018
147,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,2.3,3.9932506,1.693250608444214,1.693250608444214,2.867097622996701,26.380408328512427
148,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,1.3,3.958866,2.6588658809661867,2.6588658809661867,7.069567772966096,-104.52814468970666
149,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,1.6,4.0238047,2.4238046646118163,2.4238046646118163,5.874829052193999,-51.487791538238504
150,541,Haryana,Sonipat,Gohana,Rukhi,29.04944,76.68056,1.7,4.0438333,2.343833255767822,2.343833255767822,5.493554330843189,-37.87254445693071
151,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.5,10.514627,2.014627456665039,2.014627456665039,4.058723789148644,76.29850050982307
152,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.5,10.766185,2.2661848068237305,2.2661848068237305,5.135593578678709,73.33900227266199
153,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.4,10.376929,1.9769292831420895,1.9769292831420895,3.908249390544696,76.4651275816418
154,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.3,10.210396,1.9103958129882805,1.9103958129882805,3.6496121622831534,76.98318297604482
155,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.1,10.111204,2.0112041473388675,2.0112041473388675,4.044942122273061,75.17031916865595
156,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.9,10.216043,2.3160434722900387,2.3160434722900387,5.364057365537299,70.68299402164509
157,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.9,10.252454,2.352453804016113,2.352453804016113,5.534038900029881,70.22210374663148
158,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.7,10.0956,2.395600128173828,2.395600128173828,5.738899974106461,68.88831002371651
159,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.2,10.334078,2.1340778350830085,2.1340778350830085,4.554288206192581,73.97466054776818
160,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.8,10.724513,3.924513053894043,3.924513053894043,15.401802710184748,42.2865727368523
161,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.8,10.381179,3.5811788558959963,3.5811788558959963,12.824841997916558,47.33560506035299
162,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.9,10.369133,3.4691329956054684,3.4691329956054684,12.034883741198572,49.722710208616405
163,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.9,10.451072,3.551071739196777,3.551071739196777,12.610110496922022,48.53519218555395
164,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.6000000000000005,10.668478,4.06847801208496,4.06847801208496,16.55251333481879,38.35639375628849
165,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.6000000000000005,10.440973,3.840973281860351,3.840973281860351,14.753075751965076,41.803435123328015
166,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.4,10.445405,4.045405006408691,4.045405006408691,16.3653016658765,36.79054677486421
167,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.299999999999999,10.567557,4.267557334899903,4.267557334899903,18.212045606657966,32.260994684128505
168,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.5,10.7231455,4.223145484924316,4.223145484924316,17.83495778683664,35.02853100116437
169,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.4,10.365944,3.965943908691406,3.965943908691406,15.728711086886467,38.03212642669679
170,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.4,10.329167,3.9291673660278317,3.9291673660278317,15.438356190258089,38.60675990581514
171,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.4,10.458349,4.058349227905273,4.058349227905273,16.470198455639327,36.58829331398012
