actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
0.2,6.816399,6.616399097442627,6.616399097442627,43.77673701663961,validation
0.6,6.8723683,6.272368335723877,6.272368335723877,39.34260453899152,validation
0.4,6.9936156,6.593615627288818,6.593615627288818,43.475767040427314,validation
0.6,6.9197416,6.3197416305542,6.3197416305542,39.939134276959855,validation
0.6,6.934387,6.33438720703125,6.33438720703125,40.12446128860117,validation
1.0,6.988235,5.988234996795654,5.988234996795654,35.85895837684825,validation
1.1,6.890347,5.790347003936768,5.790347003936768,33.5281184259995,validation
3.1,6.985409,3.8854087829589843,3.8854087829589843,15.096401410694815,validation
1.8999999999999997,6.9792995,5.0792995452880865,5.0792995452880865,25.799283870763762,validation
1.7999999999999998,7.094934,5.2949339866638185,5.2949339866638185,28.0363259231276,validation
1.6,7.265623,5.6656230926513675,5.6656230926513675,32.09928502798444,validation
1.7,7.5929317,5.892931747436523,5.892931747436523,34.72664457994527,validation
1.5,8.156363,6.656362533569336,6.656362533569336,44.30716217830559,validation
1.6,8.380426,6.780426406860352,6.780426406860352,45.97418225884918,validation
2.0,7.901172,5.901172161102295,5.901172161102295,34.82383287496873,validation
9.9,6.9000854,-2.9999145507812504,2.9999145507812504,8.999487311989071,validation
12.0,6.86218,-5.137819766998291,5.137819766998291,26.397191958158373,validation
5.5,6.3749857,0.8749856948852539,0.8749856948852539,0.7655999662538306,validation
4.2,6.3008776,2.100877571105957,2.100877571105957,4.413686568776065,validation
0.0,4.824132,4.824131965637207,4.824131965637207,23.272249221882703,validation
1.4,4.8167405,3.4167405128479005,3.4167405128479005,11.674115732136134,validation
1.4,5.276455,3.8764549255371095,3.8764549255371095,15.026902789720918,validation
1.6,5.2579503,3.6579503059387206,3.6579503059387206,13.38060044071718,validation
7.7,4.9824295,-2.717570495605469,2.717570495605469,7.385189398585354,validation
1.5,5.084118,3.584117889404297,3.584117889404297,12.845901045147912,validation
8.5,4.8616476,-3.638352394104004,3.638352394104004,13.237608143682337,validation
0.2,4.8010144,4.601014423370361,4.601014423370361,21.169333724062096,validation
0.7,5.0162435,4.316243457794189,4.316243457794189,18.62995758695114,validation
0.0,5.098738,5.098738193511963,5.098738193511963,25.997131165977635,validation
0.0,4.7657986,4.765798568725586,4.765798568725586,22.712835997666843,validation
0.3,4.6378565,4.337856483459473,4.337856483459473,18.816998871091382,validation
1.1,4.8383875,3.7383874893188476,3.7383874893188476,13.975541020295676,validation
0.8999999999999999,4.9016113,4.001611328125,4.001611328125,16.012893221378324,validation
1.0,4.838621,3.838621139526367,3.838621139526367,14.735012252818706,validation
1.2,5.078435,3.878434944152832,3.878434944152832,15.04225761602578,validation
0.0,5.172648,5.172647953033447,5.172647953033447,26.756286846021112,validation
0.4,4.7965417,4.396541690826416,4.396541690826416,19.329578839174797,validation
1.0,4.6266184,3.6266183853149414,3.6266183853149414,13.152360912704353,validation
2.4,4.8103914,2.410391426086426,2.410391426086426,5.809986826950954,validation
0.2,4.8847322,4.684732246398926,4.684732246398926,21.946716220449925,validation
1.1,4.8261914,3.7261914253234862,3.7261914253234862,13.884502538154274,validation
0.4,5.100052,4.700051879882812,4.700051879882812,22.090487673589955,validation
1.2,5.1288753,3.9288752555847166,3.9288752555847166,15.436060773945872,validation
1.5,4.7398953,3.2398953437805176,3.2398953437805176,10.496921838650678,validation
1.2,4.5710287,3.371028709411621,3.371028709411621,11.363834559677379,validation
1.3,4.7589808,3.458980751037598,3.458980751037598,11.964547836048624,validation
2.5,4.881188,2.381187915802002,2.381187915802002,5.670055890361482,validation
3.0,4.8191886,1.8191885948181152,1.8191885948181152,3.3094471435163086,validation
1.7999999999999998,4.741091,2.941090774536133,2.941090774536133,8.650014944061551,validation
2.0,6.1074,4.107399940490723,4.107399940490723,16.870734271143192,validation
2.2,6.0237737,3.823773670196533,3.823773670196533,14.621245080888265,validation
1.7999999999999998,5.902775,4.102774810791016,4.102774810791016,16.832761148061255,validation
2.2,6.4663343,4.266334342956543,4.266334342956543,18.201608725890434,validation
1.7,6.393104,4.693104076385498,4.693104076385498,22.025225871786176,validation
2.0,6.4050336,4.405033588409424,4.405033588409424,19.404320915015205,validation
2.8,6.273864,3.4738637924194338,3.4738637924194338,12.06772964828273,validation
7.199999999999999,11.063471,3.8634708404541023,3.8634708404541023,14.926406935039127,validation
8.6,10.683279,2.0832790374755863,2.0832790374755863,4.3400515479852055,validation
7.8,10.519156,2.7191564559936525,2.7191564559936525,7.39381183217196,validation
6.4,7.6539145,1.2539144515991207,1.2539144515991207,1.5723014519291236,validation
4.7,7.6185436,2.9185436248779295,2.9185436248779295,8.517896890315605,validation
5.7,9.921662,4.221662330627441,4.221662330627441,17.822432833838718,validation
4.7,9.79593,5.095929908752441,5.095929908752441,25.968501634917665,validation
9.1,9.659552,0.5595516204833988,0.5595516204833988,0.31309801598559756,validation
7.9,9.377338,1.4773384094238278,1.4773384094238278,2.1825287759589256,validation
8.3,9.185962,0.885961723327636,0.885961723327636,0.7849281752016747,validation
2.7,5.8621135,3.1621134757995604,3.1621134757995604,9.998961633833177,validation
3.2,5.791712,2.5917118072509764,2.5917118072509764,6.716970091844122,validation
4.4,6.1007967,1.7007966995239254,1.7007966995239254,2.892709413111478,validation
4.2,6.343279,2.143278884887695,2.143278884887695,4.593644378405442,validation
2.6,6.4685035,3.868503475189209,3.868503475189209,14.965319137550987,validation
2.8,6.4023795,3.6023795127868654,3.6023795127868654,12.977138154146534,validation
3.9,6.3422136,2.4422136306762696,2.4422136306762696,5.964407417860967,validation
1.8999999999999997,6.0112386,4.11123857498169,4.11123857498169,16.902282620417477,validation
1.4,6.0442495,4.644249534606933,4.644249534606933,21.569053739696717,validation
1.6,6.318321,4.718321228027344,4.718321228027344,22.262555210853463,validation
3.1,6.340277,3.2402771949768066,3.2402771949768066,10.499396300286762,validation
2.1,6.046151,3.9461511611938476,3.9461511611938476,15.572108986991552,validation
0.8999999999999999,6.0876026,5.187602615356445,5.187602615356445,26.911220894853027,validation
1.6,6.366577,4.7665771484375,4.7665771484375,22.72025771200657,validation
3.4,6.4075303,3.0075303077697755,3.0075303077697755,9.04523855215376,validation
4.5,6.1717668,1.671766757965088,1.671766757965088,2.7948040930371008,validation
2.5,6.252896,3.7528958320617676,3.7528958320617676,14.084227126306587,validation
2.9,6.441494,3.5414939880371095,3.5414939880371095,12.54217966730299,validation
4.5,6.431626,1.9316258430480957,1.9316258430480957,3.7311783975312665,validation
4.2,6.1971555,1.997155475616455,1.997155475616455,3.988629993784788,validation
3.5999999999999996,6.2935195,2.693519496917725,2.693519496917725,7.255047280275914,validation
4.1,6.5104413,2.410441303253174,2.410441303253174,5.8102272764288605,validation
5.6,6.4958863,0.895886325836182,0.895886325836182,0.8026123088202537,validation
5.6,6.2954226,0.6954225540161136,0.6954225540161136,0.4836125286342945,validation
5.1,6.378737,1.2787369728088382,1.2787369728088382,1.6351682456283114,validation
5.3,6.5874457,1.2874457359313967,1.2874457359313967,1.6575165229679356,validation
6.5,6.580953,0.08095312118530273,0.08095312118530273,0.00655340782964231,validation
7.599999999999999,6.4053035,-1.194696521759032,1.194696521759032,1.4272997791031292,validation
6.1,6.468287,0.3682869911193851,0.3682869911193851,0.13563530782777006,validation
6.1,6.6060786,0.5060786247253422,0.5060786247253422,0.2561155744038937,validation
7.500000000000001,6.5617647,-0.9382352828979501,0.9382352828979501,0.8802854460745965,validation
6.299999999999999,6.376832,0.07683200836181747,0.07683200836181747,0.0059031575089103895,validation
4.8,6.424203,1.6242029190063478,1.6242029190063478,2.638035122108741,validation
4.8,6.61711,1.817109775543213,1.817109775543213,3.301887936374706,validation
6.4,6.5931826,0.19318256378173793,0.19318256378173793,0.037319502949285245,validation
4.8,6.3712983,1.5712983131408693,1.5712983131408693,2.4689783888793415,validation
5.2,6.3126826,1.1126826286315916,1.1126826286315916,1.2380626320585084,validation
7.599999999999999,6.5027857,-1.097214317321776,1.097214317321776,1.2038792581358913,validation
4.0,6.431786,2.431786060333252,2.431786060333252,5.9135834432311185,validation
4.5,6.448431,1.9484310150146484,1.9484310150146484,3.796383420271013,validation
6.9,6.54629,-0.3537100791931156,0.3537100791931156,0.12511082012280011,validation
5.4,6.480724,1.0807238578796383,1.0807238578796383,1.1679640569902487,validation
5.7,6.4598994,0.7598994255065916,0.7598994255065916,0.577447136885248,validation
6.5,6.5772157,0.07721567153930664,0.07721567153930664,0.0059622599312660896,validation
5.9,6.5206327,0.6206327438354489,0.6206327438354489,0.3851850027207179,validation
6.0,6.482721,0.48272085189819336,0.48272085189819336,0.23301942085731753,validation
7.3,6.5491815,-0.7508185386657713,0.7508185386657713,0.5637284780042043,validation
5.5,6.4628057,0.9628057479858398,0.9628057479858398,0.9269949083545725,validation
6.2,6.4879293,0.2879293441772459,0.2879293441772459,0.08290330723833894,validation
9.4,6.54548,-2.8545202255249027,2.8545202255249027,8.148285717930742,validation
6.8,6.465714,-0.3342860221862791,0.3342860221862791,0.1117471446291255,validation
7.199999999999999,6.5041876,-0.6958124160766594,0.6958124160766594,0.48415491836643826,validation
8.5,6.598643,-1.9013571739196777,1.9013571739196777,3.6151591028158236,validation
6.1,6.6053133,0.5053133010864261,0.5053133010864261,0.25534153225486117,validation
6.4,6.577134,0.17713413238525355,0.17713413238525355,0.03137650085587653,validation
7.199999999999999,6.7200294,-0.4799706459045403,0.4799706459045403,0.23037182093002162,validation
5.6,6.898134,1.2981342315673832,1.2981342315673832,1.6851524831670404,validation
6.2,6.9700375,0.7700374603271483,0.7700374603271483,0.5929576903070845,validation
8.7,6.9942565,-1.705743503570556,1.705743503570556,2.909560899973155,validation
7.7,6.8901114,-0.8098885536193849,0.8098885536193849,0.6559194692836994,validation
7.7,6.7331142,-0.9668857574462892,0.9668857574462892,0.9348680679524844,validation
8.4,6.6668825,-1.733117485046387,1.733117485046387,3.0036962169735135,validation
7.7,6.67131,-1.0286900520324709,1.0286900520324709,1.0582032231505676,validation
8.0,6.6645637,-1.3354363441467285,1.3354363441467285,1.7833902292679795,validation
10.0,6.804046,-3.195953845977783,3.195953845977783,10.214120985620184,validation
9.0,6.8823266,-2.117673397064209,2.117673397064209,4.484540616633467,validation
10.0,6.7837434,-3.216256618499756,3.216256618499756,10.344306636043484,validation
10.1,6.772375,-3.327624893188476,3.327624893188476,11.073087429767618,validation
9.9,6.7179027,-3.1820973396301273,3.1820973396301273,10.125743478881134,validation
10.0,6.6759405,-3.32405948638916,3.32405948638916,11.049371469053767,validation
11.1,6.7376623,-4.362337684631347,4.362337684631347,19.029990074754785,validation
10.6,6.769443,-3.8305569648742672,3.8305569648742672,14.673166661146759,validation
10.9,6.7605395,-4.139460468292237,4.139460468292237,17.135132968554185,validation
11.7,6.692509,-5.0074908256530755,5.0074908256530755,25.07496436899972,validation
12.1,6.777641,-5.322359180450439,5.322359180450439,28.32750724572507,validation
12.1,6.841901,-5.258099174499511,5.258099174499511,27.64760692887244,validation
12.599999999999998,6.6912575,-5.908742523193357,5.908742523193357,34.913238205393405,validation
13.100000000000001,6.635969,-6.464030838012697,6.464030838012697,41.78369467477913,validation
12.2,6.6304255,-5.569574546813964,5.569574546813964,31.020160632517975,validation
5.6,6.2221766,0.622176551818848,0.622176551818848,0.38710366163319165,validation
5.3,6.116437,0.8164369583129885,0.8164369583129885,0.6665693068993644,validation
11.4,12.733329,1.333328819274902,1.333328819274902,1.7777657403090041,validation
11.0,10.837578,-0.16242218017578125,0.16242218017578125,0.026380964613053948,validation
4.7,6.573022,1.87302188873291,1.87302188873291,3.5082109956725973,validation
4.9,6.523731,1.6237312316894528,1.6237312316894528,2.6365031127637475,validation
4.6,6.6208506,2.0208505630493168,2.0208505630493168,4.08383699817674,validation
5.1,6.639098,1.539098167419434,1.539098167419434,2.36882316895386,validation
4.5,6.6200542,2.120054244995117,2.120054244995117,4.494630001721816,validation
4.0,6.642939,2.6429390907287598,2.6429390907287598,6.9851270373021634,validation
3.7,6.7172956,3.0172956466674803,3.0172956466674803,9.104073019398529,validation
3.9,6.757492,2.8574920654296876,2.8574920654296876,8.165260903993621,validation
4.4,6.7371507,2.3371506690979,2.3371506690979,5.4622732500647615,validation
2.7,6.7529016,4.052901554107666,4.052901554107666,16.426011007288334,validation
2.0,6.8880258,4.888025760650635,4.888025760650635,23.892795836784217,validation
3.2,6.82489,3.62489013671875,3.62489013671875,13.139828503280876,validation
3.7999999999999994,6.831175,3.031174850463868,3.031174850463868,9.188020974084651,validation
3.7999999999999994,6.89414,3.094139766693116,3.094139766693116,9.57370089583173,validation
3.7,6.894437,3.1944368362426756,3.1944368362426756,10.204426700744115,validation
3.9,6.842823,2.942823028564453,2.942823028564453,8.660207377449261,validation
4.1,6.8001604,2.70016040802002,2.70016040802002,7.290866229038841,validation
4.4,7.01017,2.610169982910156,2.610169982910156,6.812987339685203,validation
4.2,7.053857,2.85385684967041,2.85385684967041,8.144498918410717,validation
4.7,6.9906874,2.290687370300293,2.290687370300293,5.247248628453271,validation
3.9,7.0139837,3.113983726501465,3.113983726501465,9.69689464891595,validation
4.1,7.073377,2.973377132415772,2.973377132415772,8.84097157157304,validation
4.4,7.1949534,2.7949534416198727,2.7949534416198727,7.811764740822771,validation
4.6,7.171708,2.5717081069946293,2.5717081069946293,6.613682587581899,validation
5.1,7.2130632,2.11306324005127,2.11306324005127,4.465036256455971,validation
5.0,7.2052155,2.2052154541015625,2.2052154541015625,4.8629751990083605,validation
4.9,7.0773525,2.1773525238037106,2.1773525238037106,4.740864012914388,validation
5.5,7.023759,1.523758888244629,1.523758888244629,2.3218411495045075,validation
4.8,6.988913,2.1889130592346193,2.1889130592346193,4.79134038088786,validation
5.7,7.175243,1.4752429008483885,1.4752429008483885,2.176341616503568,validation
5.7,7.218612,1.5186121940612791,1.5186121940612791,2.306182995951612,validation
5.8,7.209866,1.4098660469055178,1.4098660469055178,1.9877222702169917,validation
5.5,7.697573,2.197573184967041,2.197573184967041,4.829327903286185,validation
5.3,7.1738787,1.8738786697387697,1.8738786697387697,3.511421268901941,validation
5.1,7.231925,2.1319250106811527,2.1319250106811527,4.5451042511678335,validation
6.1,7.38132,1.2813199996948246,1.2813199996948246,1.6417809416179452,validation
5.9,7.291067,1.3910671234130856,1.3910671234130856,1.9350677418407567,validation
5.9,7.361166,1.4611660003662106,1.4611660003662106,2.135006080626189,validation
7.3,7.4558797,0.15587968826293963,0.15587968826293963,0.02429847721295124,validation
6.4,7.5775766,1.177576637268066,1.177576637268066,1.3866867366395663,validation
6.1,7.570086,1.4700860023498539,1.4700860023498539,2.1611528543049747,validation
6.299999999999999,7.7565775,1.456577491760255,1.456577491760255,2.1216179895025955,validation
7.0,7.805683,0.8056831359863281,0.8056831359863281,0.6491253156127641,validation
7.599999999999999,7.7221003,0.1221002578735364,0.1221002578735364,0.014908472972784088,validation
7.7,7.9785433,0.2785432815551756,0.2785432815551756,0.07758635969952583,validation
11.7,8.246064,-3.453935813903808,3.453935813903808,11.92967260656736,validation
12.0,9.365388,-2.6346120834350586,2.6346120834350586,6.94118083018202,validation
14.499999999999998,12.040724,-2.4592761993408185,2.4592761993408185,6.048039424644221,validation
14.2,11.859065,-2.3409349441528313,2.3409349441528313,5.4799764127558195,validation
9.7,5.9173784,-3.7826215744018548,3.7826215744018548,14.308225975130366,validation
11.9,5.74347,-6.156529808044434,6.156529808044434,37.90285927733964,validation
11.7,6.098506,-5.601494026184081,5.601494026184081,31.37673532537595,validation
12.2,6.20546,-5.994539928436279,5.994539928436279,35.93450895361683,validation
11.8,6.108791,-5.6912091255187995,5.6912091255187995,32.38986131038846,validation
12.2,6.159352,-6.040648174285888,6.040648174285888,36.48943036550343,validation
11.8,6.3331437,-5.466856288909913,5.466856288909913,29.886517683593866,validation
12.3,6.4700108,-5.829989242553712,5.829989242553712,33.988774568292,validation
12.8,6.3861847,-6.413815307617188,6.413815307617188,41.13702680022457,validation
12.2,6.350716,-5.84928388595581,5.84928388595581,34.2141219785023,validation
12.2,6.530756,-5.669244003295898,5.669244003295898,32.1403275689065,validation
12.9,6.4884067,-6.411593341827393,6.411593341827393,41.108529180965355,validation
12.8,6.512577,-6.287422943115235,6.287422943115235,39.53168726561184,validation
13.7,6.576032,-7.123967838287353,7.123967838287353,50.750917760952575,validation
13.200000000000001,6.653601,-6.546398830413819,6.546398830413819,42.855337646843424,validation
13.5,6.8762293,-6.623770713806152,6.623770713806152,43.874338469076065,validation
14.0,6.915784,-7.084216117858887,7.084216117858887,50.186118004531636,validation
14.6,7.013914,-7.5860858917236325,7.5860858917236325,57.54869915660834,validation
14.6,7.1554623,-7.444537734985351,7.444537734985351,55.42114208762082,validation
14.7,7.114549,-7.585450839996337,7.585450839996337,57.539064446001134,validation
15.8,7.4500074,-8.349992561340333,8.349992561340333,69.72237577443889,validation
18.6,7.730563,-10.869436836242677,10.869436836242677,118.14465713706922,validation
19.3,7.6567087,-11.64329128265381,11.64329128265381,135.5662318927222,validation
17.7,7.7169538,-9.98304624557495,9.98304624557495,99.66121234128812,validation
18.7,8.1646385,-10.53536148071289,10.53536148071289,110.9938415292889,validation
20.6,8.462267,-12.137733078002931,12.137733078002931,147.32456427284652,validation
21.0,8.122071,-12.877928733825684,12.877928733825684,165.84104847349317,validation
19.5,8.4855175,-11.014482498168945,11.014482498168945,121.31882470247001,validation
21.5,8.887784,-12.612215995788574,12.612215995788574,159.06799232442518,validation
21.5,8.747874,-12.75212574005127,12.75212574005127,162.61671089007814,validation
20.8,8.833442,-11.966558265686036,11.966558265686036,143.19851672605878,validation
21.5,9.534025,-11.965974807739258,11.965974807739258,143.18455309945057,validation
22.0,9.624239,-12.375761032104492,12.375761032104492,153.15946112375605,validation
21.3,9.037263,-12.26273708343506,12.26273708343506,150.37472077745338,validation
22.8,8.617863,-14.182137298583985,14.182137298583985,201.13301835588706,validation
23.6,8.603976,-14.996023750305177,14.996023750305177,224.88072831971695,validation
23.3,8.591127,-14.708872604370118,14.708872604370118,216.35093329158977,validation
24.1,9.001572,-15.098428344726564,15.098428344726564,227.96253848084254,validation
24.9,9.1073265,-15.79267349243164,15.79267349243164,249.40853603855294,validation
24.2,9.405325,-14.794675064086913,14.794675064086913,218.8824102519151,validation
25.1,10.079313,-15.02068672180176,15.02068672180176,225.62102959451167,validation
24.8,10.190473,-14.609527397155762,14.609527397155762,213.43829076824483,validation
24.0,10.277478,-13.722521781921387,13.722521781921387,188.3076040553069,validation
25.3,10.433949,-14.866050529479981,14.866050529479981,220.99945834505203,validation
26.400000000000002,10.209716,-16.19028415679932,16.19028415679932,262.125301077907,validation
28.1,10.704955,-17.395044898986818,17.395044898986818,302.5875870377673,validation
29.4,10.389272,-19.01072826385498,19.01072826385498,361.40778912213455,validation
28.0,11.17986,-16.82013988494873,16.82013988494873,282.9171057492431,validation
27.899999999999995,12.434925,-15.465074920654292,15.465074920654292,239.16854230145034,validation
26.6,12.020652,-14.579348182678224,14.579348182678224,212.55739343176285,validation
31.299999999999997,12.649141,-18.65085868835449,18.65085868835449,347.85452981296817,validation
31.400000000000002,12.611687,-18.788313293457033,18.788313293457033,353.00071641309427,validation
30.9,12.918517,-17.981482887268065,17.981482887268065,323.33372682511424,validation
31.6,13.118312,-18.48168811798096,18.48168811798096,341.5727956903185,validation
38.8,12.103402,-26.69659786224365,26.69659786224365,712.7083374183522,validation
38.2,13.38226,-24.817739677429202,24.817739677429202,615.9202026966437,validation
41.6,13.349187,-28.25081310272217,28.25081310272217,798.1084409649386,validation
43.6,13.205726,-30.39427433013916,30.39427433013916,923.8119120557564,validation
44.1,15.221433,-28.87856731414795,28.87856731414795,833.9716501177744,validation
44.3,14.69581,-29.604189682006833,29.604189682006833,876.4080467282398,validation
44.3,17.215158,-27.084841537475583,27.084841537475583,733.5886411101627,validation
41.2,17.073664,-24.12633628845215,24.12633628845215,582.0801027034831,validation
42.6,17.628645,-24.971355056762697,24.971355056762697,623.5685733709079,validation
3.5999999999999996,5.2440715,1.644071483612061,1.644071483612061,2.702971043226363,validation
7.0,5.0766616,-1.9233384132385254,1.9233384132385254,3.6992306518388887,validation
7.3,5.5302415,-1.7697585105895994,1.7697585105895994,3.1320451858043175,validation
6.9,5.651169,-1.2488311767578129,1.2488311767578129,1.5595793080423037,validation
5.4,5.6606007,0.26060066223144496,0.26060066223144496,0.06791270515546766,validation
6.0,6.121163,0.12116289138793945,0.12116289138793945,0.014680446249485612,validation
5.3,6.1070256,0.8070256233215334,0.8070256233215334,0.6512903566975095,validation
5.7,5.600917,-0.09908313751220721,0.09908313751220721,0.009817468139262963,validation
5.6,5.1166253,-0.48337469100952113,0.48337469100952113,0.23365109190855002,validation
5.6,5.4273806,-0.17261943817138636,0.17261943817138636,0.02979747043460508,validation
5.6,5.4261193,-0.17388067245483363,0.17388067245483363,0.030234488253345137,validation
0.8,5.34676,4.546759796142578,4.546759796142578,20.6730246438185,validation
4.9,5.796159,0.8961587905883786,0.8961587905883786,0.8031005779488253,validation
4.7,5.930347,1.2303469657897947,1.2303469657897947,1.5137536562281544,validation
4.4,5.5711784,1.1711784362792965,1.1711784362792965,1.3716589296056183,validation
3.4,5.4980445,2.098044490814209,2.098044490814209,4.401790685435854,validation
18.1,5.875062,-12.224938011169435,12.224938011169435,149.4491093769353,validation
17.8,6.0416093,-11.758390712738038,11.758390712738038,138.25975215340415,validation
18.3,5.573451,-12.726548957824708,12.726548957824708,161.96504837590916,validation
19.1,5.493001,-13.606999015808107,13.606999015808107,185.1504222162028,validation
19.9,5.9705424,-13.929457569122313,13.929457569122313,194.0297881699789,validation
18.1,6.0039315,-12.096068477630617,12.096068477630617,146.31487261552905,validation
18.2,5.499244,-12.700755786895751,12.700755786895751,161.30919755836592,validation
17.9,5.8080106,-12.091989421844481,12.091989421844481,146.21620817799882,validation
17.9,5.595928,-12.304071807861327,12.304071807861327,151.3901830530079,validation
17.9,6.077816,-11.822183990478514,11.822183990478514,139.7640343047265,validation
14.8,6.1360507,-8.663949298858643,8.663949298858643,75.06401745319317,validation
14.499999999999998,5.555087,-8.944912910461424,8.944912910461424,80.01146697573947,validation
14.900000000000002,5.500264,-9.399735832214358,9.399735832214358,88.35503371541454,validation
15.099999999999998,6.197343,-8.902657127380369,8.902657127380369,79.25730392769648,validation
15.4,7.1853886,-8.214611434936524,8.214611434936524,67.47984102698989,validation
16.0,7.5535936,-8.446406364440918,8.446406364440918,71.34178047326805,validation
15.5,7.1902657,-8.309734344482422,8.309734344482422,69.0516848758707,validation
8.0,5.9068265,-2.0931735038757324,2.0931735038757324,4.381375317327411,validation
9.0,5.786404,-3.2135958671569824,3.2135958671569824,10.327198397408438,validation
8.5,6.012986,-2.487013816833496,2.487013816833496,6.1852377251207145,validation
9.7,6.0228534,-3.677146625518798,3.677146625518798,13.521407305564285,validation
7.599999999999999,6.001454,-1.5985461235046374,1.5985461235046374,2.5553497089717037,validation
9.9,6.1012096,-3.7987903594970707,3.7987903594970707,14.430808195407883,validation
3.7,6.1332545,2.433254528045654,2.433254528045654,5.920727598254679,validation
8.5,6.047182,-2.452817916870117,2.452817916870117,6.016315733319061,validation
8.0,6.037145,-1.9628548622131348,1.9628548622131348,3.8527992101137443,validation
8.1,6.2530246,-1.8469754219055172,1.8469754219055172,3.4113182091230634,validation
2.0,6.186225,4.186224937438965,4.186224937438965,17.524479226835865,validation
7.4,6.2826552,-1.1173447608947757,1.1173447608947757,1.2484593146990035,validation
7.8,6.4384313,-1.3615687370300291,1.3615687370300291,1.8538694256575485,validation
8.2,6.4937925,-1.7062074661254876,1.7062074661254876,2.911143917462357,validation
7.8,6.538354,-1.2616460800170897,1.2616460800170897,1.5917508312224886,validation
8.0,6.578574,-1.4214258193969727,1.4214258193969727,2.020451360048355,validation
8.7,6.6226554,-2.077344608306884,2.077344608306884,4.315360621661681,validation
8.8,6.562573,-2.2374270439147956,2.2374270439147956,5.006079776841301,validation
8.9,6.563813,-2.336186790466309,2.336186790466309,5.457768719949274,validation
9.0,6.576941,-2.4230589866638184,2.4230589866638184,5.87121485285229,validation
8.3,6.7925253,-1.5074747085571296,1.5074747085571296,2.2724799969394027,validation
9.5,6.7155585,-2.7844414710998535,2.7844414710998535,7.753114305980716,validation
10.1,6.697397,-3.4026027679443356,3.4026027679443356,11.577705596422454,validation
9.6,6.8275385,-2.7724615097045895,2.7724615097045895,7.686542822793451,validation
9.9,6.6952596,-3.204740428924561,3.204740428924561,10.270361216783579,validation
10.4,6.7805347,-3.619465255737305,3.619465255737305,13.100528737489515,validation
10.6,6.6963935,-3.903606510162353,3.903606510162353,15.238143786181906,validation
10.1,6.734221,-3.3657790184020993,3.3657790184020993,11.3284684007158,validation
